date,end_balance_fund2,end_balance_fund3,end_balance_combined,daily_drawdown_combined
2025-05-01,48976.35419404,49505.27623807,98481.63043211,0.0
2025-05-02,48930.23828342,49507.27735655,98437.51563997,-0.00044794944952102815
2025-05-03,49034.75428005,49551.72466585,98586.4789459,0.0
2025-05-04,48857.032903010004,49826.096493000005,98683.12939601002,0.0
2025-05-05,48923.51126411,49827.079938200004,98750.59120231,0.0
2025-05-06,48791.35806524,49763.063438230005,98554.42150347,-0.0019865167028529527
2025-05-07,48830.13210127,49759.58153851001,98589.71363978,-0.0016291301203493578
2025-05-08,48493.42455442,49761.716338950006,98255.14089337,-0.005017188281181706
2025-05-09,48424.960440380004,50039.8235202,98464.78396058001,-0.0028942332217986645
2025-05-10,48269.281646460004,49984.242942430006,98253.52458889001,-0.005033555823495242
2025-05-11,48262.13359695,49987.71589872,98249.84949567,-0.005070771734562339
2025-05-12,48201.87329462,49989.28912891,98191.16242353001,-0.005665067641305399
2025-05-13,48205.56697241,49992.516125610004,98198.08309802,-0.005594985281233171
2025-05-14,48207.803875620004,49996.201938460006,98204.00581408001,-0.005535008768810281
2025-05-15,48080.26094592,49970.173550960004,98050.43449688001,-0.007090152037627528
2025-05-16,48072.88703513,49970.39604505,98043.28308018,-0.007162571013685728
2025-05-17,48050.30583698,50158.00760997,98208.31344695,-0.005491387431281703
2025-05-18,48050.30583698,50233.11487745,98283.42071443,-0.004730812060890888
2025-05-19,48039.75147229,50286.884275380005,98326.63574767,-0.004293194091075693
2025-05-20,48042.00551573,50314.40498408,98356.41049981001,-0.003991679418834369
2025-05-21,47960.046688,50307.25867034,98267.30535834,-0.004894004563272802
2025-05-22,48005.1322196,50360.661455940004,98365.79367554,-0.00389666048663609
2025-05-23,48119.54587098,50456.125378970006,98575.67124995001,-0.001771330685014573
2025-05-24,48119.6370783,50481.561773450005,98601.19885175,-0.001512824872652523
2025-05-25,48139.003912500004,50478.751273530004,98617.75518603,-0.0013451667950812956
2025-05-26,47885.56958183,50481.91985454,98367.48943637,-0.003879488327873761
2025-05-27,47882.550371260004,50496.470519610004,98379.02089087002,-0.0037627148041954046
2025-05-28,47878.16115482,50371.39119562,98249.55235044,-0.00507378078216782
2025-05-29,47718.45090429,50389.31381112,98107.76471541001,-0.006509596338345223
2025-05-30,47189.01400591,50389.64819642001,97578.66220233002,-0.0118675643934025
2025-05-31,47187.670339330005,50941.058660430004,98128.72899976,-0.00629730105894745
2025-06-01,47227.140112400004,50891.98050662,98119.12061902,-0.006394600534555798
2025-06-02,47273.16041817,50894.531813,98167.69223117,-0.005902739052425607
2025-06-03,47290.761673320005,50719.81714097,98010.57881429,-0.007493751470347518
2025-06-04,46884.31361366001,50840.71599729,97725.02961095,-0.010385371660802778
2025-06-05,46287.12648929001,50843.805579550004,97130.93206884002,-0.016401513284632258
2025-06-06,46282.19241309001,50840.93180806,97123.12422115,-0.016480579623324006
2025-06-07,46300.50625633001,51267.26340765,97567.76966398001,-0.011977867918853677
2025-06-08,46298.99014434001,51269.61445783,97568.60460217,-0.011969412899194308
2025-06-09,46347.04447495001,51346.85046637,97693.89494132,-0.010700657566952109
2025-06-10,46345.28010313001,51653.98334521,97999.26344834,-0.007608336768645258
2025-06-11,46342.71127493001,51776.87783666,98119.58911159,-0.006389856334401709
2025-06-12,46371.07581153001,51779.97169615,98151.04750768002,-0.006071292205245547
2025-06-13,46884.15885034001,52167.7513534,99051.91020374002,0.0
2025-06-14,46882.19154211001,52160.68991762,99042.88145973001,-9.11516394932326e-05
2025-06-15,46883.15730452001,52157.47127375,99040.62857827001,-0.00011389609192589852
2025-06-16,46883.59699224001,52157.86187609,99041.45886833001,-0.00010551371890262435
2025-06-17,46893.57253889001,52148.16236752,99041.73490641001,-0.00010272691671541787
2025-06-18,46893.112772290006,52135.92047135001,99029.03324364,-0.00023095930258138186
2025-06-19,46892.50662407,52296.565354900005,99189.07197897001,0.0
2025-06-20,46927.823397880005,52449.62516298,99377.44856086001,0.0
2025-06-21,46815.71863935001,52322.936311230005,99138.65495058,-0.0024028953624600363
2025-06-22,46815.267662180006,52459.552093820006,99274.81975600001,-0.001032717244668896
2025-06-23,46814.995662190006,52327.631210930005,99142.62687312001,-0.0023629273154078764
2025-06-24,46437.08827877,51939.07190485,98376.16018362,-0.010075609625123425
2025-06-25,46434.82868078,52185.664605139995,98620.49328592,-0.007616972320198316
2025-06-26,46435.4169788,52040.81320132,98476.23018012001,-0.009068640760967838
2025-06-27,46434.92541532,51436.080331289995,97871.00574661,-0.015158799466736624
2025-06-28,46456.84336621,51269.071885679994,97725.91525189,-0.016618793628602715
2025-06-29,46463.9688524,51339.58162788,97803.55048028,-0.01583757787478448
2025-06-30,46601.42370307,50886.59329464,97488.01699771,-0.019012679340352504
2025-07-01,46794.44580085,50878.62727274,97673.07307359,-0.017150525717373667
2025-07-02,46639.41084225001,50959.466246929995,97598.87708918,-0.0178971335794639
2025-07-03,47013.94830291,51370.41643743,98384.36474034001,-0.009993050082301327
2025-07-04,47002.837804580005,51450.54245137,98453.38025595,-0.009298571439415586
2025-07-05,47005.89361629,51570.54393853,98576.43755482,-0.00806028950873552
2025-07-06,47018.12184621,51586.037982789996,98604.159829,-0.007781330101128926
2025-07-07,47091.11127868,51587.036804999996,98678.14808367999,-0.0070368125495972895
2025-07-08,47068.1499056,51582.52257789,98650.67248349,-0.007313289764376743
2025-07-09,46909.58152852,51600.10824083,98509.68976934999,-0.008731948787944473
2025-07-10,46547.230142140004,51617.023365990004,98164.25350813,-0.012207951303831581
2025-07-11,46504.51663343,51255.402838890004,97759.91947232,-0.01627662122508013
2025-07-12,46504.478091360004,50930.67564768,97435.15373904,-0.01954462355340626
2025-07-13,46485.96646866001,50924.251593630004,97410.21806229002,-0.019795542419920667
2025-07-14,46514.31742305001,50888.79943868,97403.11686173,-0.019866999281239375
