,date,end_balance_fund2,end_balance_fund3,end_balance_combined,daily_return_combined,daily_drawdown_combined
0,2025-05-01,48976.35419404,49505.27623807,98481.63043211,0.0,0.0
1,2025-05-02,48930.23828342,49507.27735655,98437.51563997,-0.00044794944952097904,-0.00044794944952102815
2,2025-05-03,49034.75428005,49551.72466585,98586.4789459,0.0015132777880622061,0.0
3,2025-05-04,48857.032903010004,49826.096493000005,98683.12939601002,0.0009803621261599282,0.0
4,2025-05-05,48923.51126411,49827.079938200004,98750.59120231,0.0006836204598787976,0.0
5,2025-05-06,48791.35806524,49763.063438230005,98554.42150347,-0.0019865167028529918,-0.0019865167028529527
6,2025-05-07,48830.13210127,49759.58153851001,98589.71363978,0.0003580979500625858,-0.0016291301203493578
7,2025-05-08,48493.42455442,49761.716338950006,98255.14089337,-0.0033935867552312704,-0.005017188281181706
8,2025-05-09,48424.960440380004,50039.8235202,98464.78396058001,0.0021336600334991296,-0.0028942332217986645
9,2025-05-10,48269.281646460004,49984.242942430006,98253.52458889001,-0.0021455322724780457,-0.005033555823495242
10,2025-05-11,48262.13359695,49987.71589872,98249.84949567,-3.7404187131051536e-05,-0.005070771734562339
11,2025-05-12,48201.87329462,49989.28912891,98191.16242353001,-0.0005973248044779389,-0.005665067641305399
12,2025-05-13,48205.56697241,49992.516125610004,98198.08309802,7.048164334921836e-05,-0.005594985281233171
13,2025-05-14,48207.803875620004,49996.201938460006,98204.00581408001,6.0313968187175604e-05,-0.005535008768810281
14,2025-05-15,48080.26094592,49970.173550960004,98050.43449688001,-0.0015637989094939853,-0.007090152037627528
15,2025-05-16,48072.88703513,49970.39604505,98043.28308018,-7.293610412550944e-05,-0.007162571013685728
16,2025-05-17,48050.30583698,50158.00760997,98208.31344695,0.0016832399077766347,-0.005491387431281703
17,2025-05-18,48050.30583698,50233.11487745,98283.42071443,0.0007647750464687686,-0.004730812060890888
18,2025-05-19,48039.75147229,50286.884275380005,98326.63574767,0.0004396980988845556,-0.004293194091075693
19,2025-05-20,48042.00551573,50314.40498408,98356.41049981001,0.0003028147145847093,-0.003991679418834369
20,2025-05-21,47960.046688,50307.25867034,98267.30535834,-0.0009059413719675335,-0.004894004563272802
21,2025-05-22,48005.1322196,50360.661455940004,98365.79367554,0.0010022490882481971,-0.00389666048663609
22,2025-05-23,48119.54587098,50456.125378970006,98575.67124995001,0.0021336438874501873,-0.001771330685014573
23,2025-05-24,48119.6370783,50481.561773450005,98601.19885175,0.00025896452416995785,-0.001512824872652523
24,2025-05-25,48139.003912500004,50478.751273530004,98617.75518603,0.0001679120991713301,-0.0013451667950812956
25,2025-05-26,47885.56958183,50481.91985454,98367.48943637,-0.002537735209931613,-0.003879488327873761
26,2025-05-27,47882.550371260004,50496.470519610004,98379.02089087002,0.00011722830953697638,-0.0037627148041954046
27,2025-05-28,47878.16115482,50371.39119562,98249.55235044,-0.0013160177775465298,-0.00507378078216782
28,2025-05-29,47718.45090429,50389.31381112,98107.76471541001,-0.0014431377206102214,-0.006509596338345223
29,2025-05-30,47189.01400591,50389.64819642001,97578.66220233002,-0.0053930747949951785,-0.0118675643934025
30,2025-05-31,47187.670339330005,50941.058660430004,98128.72899976,0.005637162726103151,-0.00629730105894745
31,2025-06-01,47227.140112400004,50891.98050662,98119.12061902,-9.791608265941054e-05,-0.006394600534555798
32,2025-06-02,47273.16041817,50894.531813,98167.69223117,0.0004950269819334885,-0.005902739052425607
33,2025-06-03,47290.761673320005,50719.81714097,98010.57881429,-0.0016004595127898646,-0.007493751470347518
34,2025-06-04,46884.31361366001,50840.71599729,97725.02961095,-0.0029134528822756245,-0.010385371660802778
35,2025-06-05,46287.12648929001,50843.805579550004,97130.93206884002,-0.006079277176738951,-0.016401513284632258
36,2025-06-06,46282.19241309001,50840.93180806,97123.12422115,-8.038477057414894e-05,-0.016480579623324006
37,2025-06-07,46300.50625633001,51267.26340765,97567.76966398001,0.004578162475679326,-0.011977867918853677
38,2025-06-08,46298.99014434001,51269.61445783,97568.60460217,8.557520509766547e-06,-0.011969412899194308
39,2025-06-09,46347.04447495001,51346.85046637,97693.89494132,0.0012841255612998648,-0.010700657566952109
40,2025-06-10,46345.28010313001,51653.98334521,97999.26344834,0.0031257685774881416,-0.007608336768645258
41,2025-06-11,46342.71127493001,51776.87783666,98119.58911159,0.001227822118412325,-0.006389856334401709
42,2025-06-12,46371.07581153001,51779.97169615,98151.04750768002,0.0003206127988799601,-0.006071292205245547
43,2025-06-13,46884.158850340005,52167.7513534,99051.91020374,0.009178329920416672,0.0
44,2025-06-14,46882.191542110006,52160.68991762,99042.88145973001,-9.115163949313665e-05,-9.11516394930857e-05
45,2025-06-15,46883.157304520006,52157.47127375,99040.62857827,-2.2746525815908747e-05,-0.00011389609192589853
46,2025-06-16,46883.59699224001,52157.861876090006,99041.45886833002,8.38332785191298e-06,-0.00010551371890233055
47,2025-06-17,46893.57253889,52148.16236752,99041.73490641001,2.7870962640008656e-06,-0.00010272691671527097
48,2025-06-18,46893.112772290006,52135.92047135001,99029.03324364,-0.00012824556013690813,-0.00023095930258123498
49,2025-06-19,46892.50662407,52296.565354900005,99189.07197897001,0.0016160789425891942,0.0
50,2025-06-20,46927.823397880005,52449.62516298,99377.44856086001,0.0018991666937859808,0.0
51,2025-06-21,46815.71863935,52322.936311230005,99138.65495058,-0.002402895362460078,-0.0024028953624600363
52,2025-06-22,46815.267662180006,52459.552093820006,99274.81975600001,0.0013734784427716917,-0.001032717244668896
53,2025-06-23,46814.995662190006,52327.631210930005,99142.62687312001,-0.0013315852217602453,-0.0023629273154078764
54,2025-06-24,46437.08827877,51939.07190485,98376.16018362,-0.0077309499826034855,-0.010075609625123425
55,2025-06-25,46434.82868078,52185.664605139995,98620.49328592,0.0024836617107635295,-0.007616972320198316
56,2025-06-26,46435.4169788,52040.81320132,98476.23018012001,-0.0014628106288391285,-0.009068640760967838
57,2025-06-27,46434.92541532,51436.080331289995,97871.00574661,-0.0061458936070462045,-0.015158799466736624
58,2025-06-28,46456.84336621,51269.071885679994,97725.91525189,-0.0014824665753987443,-0.016618793628602715
59,2025-06-29,46463.9688524,51339.58162788,97803.55048028,0.0007944180229972897,-0.01583757787478448
60,2025-06-30,46601.42370307,50886.59329464,97488.01699771,-0.003226196605547793,-0.019012679340352504
61,2025-07-01,46794.44580085,50878.62727274,97673.07307359,0.001898244333807142,-0.017150525717373667
62,2025-07-02,46639.41084225,50959.466246929995,97598.87708918,-0.000759636019172949,-0.0178971335794639
63,2025-07-03,47013.94830291,51370.41643743,98384.36474034001,0.008048121808228226,-0.009993050082301327
64,2025-07-04,47002.83780458,51450.54245137,98453.38025595,0.000701488654138771,-0.009298571439415586
65,2025-07-05,47005.89361629,51570.54393853,98576.43755482,0.0012499042546847416,-0.00806028950873552
66,2025-07-06,47018.12184621,51586.037982789996,98604.159829,0.0002812261719700171,-0.007781330101128926
67,2025-07-07,47091.11127868,51587.036804999996,98678.14808367999,0.0007503563217647891,-0.0070368125495972895
68,2025-07-08,47068.1499056,51582.52257789,98650.67248349,-0.00027843652038028743,-0.007313289764376743
69,2025-07-09,46909.58152852,51600.10824083,98509.68976934999,-0.0014291105229272683,-0.008731948787944473
70,2025-07-10,46547.230142140004,51617.023365990004,98164.25350813,-0.0035066221610157156,-0.012207951303831581
71,2025-07-11,46504.51663343,51255.402838890004,97759.91947232,-0.004118953910004608,-0.01627662122508013
72,2025-07-12,46504.478091360004,50930.67564768,97435.15373904,-0.0033220744762576526,-0.01954462355340626
73,2025-07-13,46485.96646866001,50924.251593630004,97410.21806229002,-0.0002559207410578468,-0.019795542419920667
74,2025-07-14,46514.31742305001,50888.799438680006,97403.11686173001,-7.2899955479655e-05,-0.01986699928123923
75,2025-07-15,46514.460100050004,50807.207915060004,97321.66801511002,-0.0008362036990625654,-0.02068659012201351
76,2025-07-16,46513.9059952,50808.99168014,97322.89767534,1.263500980885901e-05,-0.02067421648747371
