,pair,positions,tp_counter,entry_dt,pos_size,entry_price_0,entry_price_1,avg_price_0,avg_price_1,entry_order_0,entry_order_1,qty_0,qty_1,exit_price_0,exit_price_1,exit_order_0,exit_order_1,exit_dt,leverage,entry_type,avg_price,leg_1,leg_2
0,APTUSDT_AVAXUSDT,1,0,2025-09-09 08:00:54.259045+00:00,1932.8012,4.4964,25.956,4.495837395349,25.95095431473,17525919039,32444686764,-430.0,74.0,4.366532790697675,25.96127027027027,17531146117,32455634184,2025-09-09 16:01:30.956719+00:00,2,1,,APTUSDT,AVAXUSDT
1,DOTUSDT_FILUSDT,1,0,2025-09-09 08:00:18.320946+00:00,3185.6092,4.132,2.485,4.117367138363,2.461073787908,29270553088,33545324776,771.3,-1280.9,4.103656813172566,2.435,29278127846,33552281936,2025-09-09 20:02:03.686490+00:00,2,2,,DOTUSDT,FILUSDT
2,AVAXUSDT_FILUSDT,1,0,2025-09-09 16:00:18.752284+00:00,3185.3468,25.9594,2.437,25.95095431473,2.461073787908,32455567772,33550081693,123.0,-1307.6,26.873073170731708,2.4630000000000005,32472167737,33558499142,2025-09-10 08:01:38.427167+00:00,2,2,,AVAXUSDT,FILUSDT
3,ATOMUSDT_DOTUSDT,1,0,2025-09-10 16:01:56.133283+00:00,2656.2398,4.685,4.178,4.637395929501,4.142767930834,22942850276,29288830887,-566.6,636.1,4.626,4.166394120421318,22944282097,29291184739,2025-09-10 20:02:09.642830+00:00,2,1,,ATOMUSDT,DOTUSDT
4,BTCUSDT_LTCUSDT,1,0,2025-09-10 20:04:36.082844+00:00,3415.0126,113556.8,115.55,113556.8,115.5633907292,769309184831,38503847153,-0.03,29.549,113944.84,117.6347196182612,769385216485,38505939987,2025-09-11 00:00:56.888928+00:00,2,1,,BTCUSDT,LTCUSDT
5,ATOMUSDT_FILUSDT,1,0,2025-09-10 00:01:55.998622+00:00,2650.0996,4.589,2.452,4.637395929501,2.452,22936383357,33554271186,-577.24,1080.8,4.666999999999999,2.5289999999999995,22948160820,33569856724,2025-09-11 08:03:14.200749+00:00,2,1,,ATOMUSDT,FILUSDT
6,LINKUSDT_VETUSDT,1,0,2025-09-12 04:02:27.004619+00:00,550.9864,24.693,0.024906,24.68805824373,0.0249087745377,43602736623,21436942427,22.32,-22119.0,25.043169802867382,0.025208077987250777,43623733114,21439862958,2025-09-12 20:05:42.737290+00:00,2,2,,LINKUSDT,VETUSDT
7,ADAUSDT_LTCUSDT,1,0,2025-09-11 00:03:39.657484+00:00,3418.1902,0.8846,117.7,0.8846,117.1716535329,58032347152,38505976437,-3864.0,29.084,0.9267879917184265,118.05319625911153,58098984006,38537921772,2025-09-13 00:44:56.191739+00:00,2,1,,ADAUSDT,LTCUSDT
8,ATOMUSDT_DOTUSDT,1,0,2025-09-12 20:02:05.124461+00:00,2662.994,4.725,4.283,4.727711245336,4.200751276591,22961392375,29313633777,-563.0,622.0,4.764,4.38126768488746,22964023047,29317331295,2025-09-13 04:00:57.170047+00:00,2,1,0.0,ATOMUSDT,DOTUSDT
9,AVAXUSDT_DOTUSDT,1,0,2025-09-09 20:00:40.045470+00:00,3620.771,25.9153,4.105,25.91512857143,4.200751276591,32460059254,29278113422,-140.0,882.3,30.695685714285712,4.37345472061657,32562216426,29317554889,2025-09-13 04:26:37.641635+00:00,2,1,,AVAXUSDT,DOTUSDT
10,BTCUSDT_LTCUSDT,1,0,2025-09-13 00:05:52.503101+00:00,3422.5432,115964.9,117.95,115964.9,117.1716535329,770531268046,38537437553,-0.03,29.019,115719.5,119.24,770687801379,38542751388,2025-09-13 08:03:08.468269+00:00,2,1,0.0,BTCUSDT,LTCUSDT
11,UNIUSDT_VETUSDT,1,0,2025-09-10 08:00:22.566749+00:00,548.2792,9.646,0.024324,9.646,0.024323844403,28097882916,21429219425,-57.0,22539.0,10.137385964912282,0.025518939527042015,28138989048,21443535516,2025-09-13 16:02:28.815804+00:00,2,1,,UNIUSDT,VETUSDT
12,APTUSDT_FILUSDT,1,0,2025-09-11 08:04:17.232680+00:00,1945.0958,4.5198,2.529,4.520331868898,2.541671961174,17546944437,33569861661,-430.2,768.8,4.620881255230126,2.611,17568509616,33601517192,2025-09-13 20:03:08.211011+00:00,2,1,,APTUSDT,FILUSDT
13,ETHUSDT_FILUSDT,1,0,2025-09-14 16:01:11.607828+00:00,3170.9896,4580.82,2.49,4579.982236652,2.489656223007,8389765958127345534,33610954298,0.693,-1273.5,4524.68,2.42,8389765958665830031,33621359585,2025-09-15 12:01:02.871136+00:00,2,2,,ETHUSDT,FILUSDT
14,BTCUSDT_LTCUSDT,1,0,2025-09-15 12:02:11.606081+00:00,3388.9856,114935.2,113.68,114935.2,113.68,771835272748,38586829743,0.029,-29.814,115358.21034482759,112.5124619306366,772248607053,38600498864,2025-09-16 04:01:25.341935+00:00,2,2,0.0,BTCUSDT,LTCUSDT
15,ATOMUSDT_FILUSDT,1,0,2025-09-12 20:01:35.858585+00:00,2663.1468,4.73,2.551,4.688018964659,2.572906450955,22961388249,33588257841,-562.8,1044.4,4.545260675373134,2.601,23000188384,33638985356,2025-09-16 20:02:59.137823+00:00,2,1,0.0,ATOMUSDT,FILUSDT
16,UNIUSDT_VETUSDT,1,0,2025-09-17 20:04:14.826223+00:00,547.2052,9.378,0.024801,9.378,0.0248051405744,28201885171,21466109734,-58.0,22067.0,9.572689655172413,0.025370578329632486,28204698616,21467265185,2025-09-18 00:01:19.665687+00:00,2,1,0.0,UNIUSDT,VETUSDT
17,AVAXUSDT_FILUSDT,1,0,2025-09-17 00:00:19.621580+00:00,3184.2374,30.074,2.561,30.07361320754,2.561,32692862029,33642601780,106.0,-1242.9,31.754251886792456,2.57,32728448796,33656752200,2025-09-18 00:07:13.263914+00:00,2,2,0.0,AVAXUSDT,FILUSDT
18,ATOMUSDT_DOTUSDT,1,0,2025-09-15 04:00:24.124301+00:00,2634.167,4.648,4.368,4.688018964659,4.367597017399,22983164446,29343344246,-566.61,603.5,4.616951906955402,4.402000000000001,23011179673,29379803086,2025-09-18 00:08:57.640314+00:00,2,1,0.0,ATOMUSDT,DOTUSDT
19,DOTUSDT_FILUSDT,1,0,2025-09-17 04:03:02.244496+00:00,3184.055,4.2117,2.563,4.211527255888,2.568272324775,29368964131,33645241307,-755.8,1241.8,4.528,2.556,29385134473,33661314968,2025-09-18 09:31:47.067635+00:00,2,1,0.0,DOTUSDT,FILUSDT
20,ETHUSDT_NEARUSDT,1,0,2025-09-18 08:00:46.149086+00:00,1270.4984,4573.81,2.906,4511.284229209,2.906,8389765960672121306,30072642400,-0.278,438.0,4599.256762589927,2.9976187214611874,8389765960901393890,30076025511,2025-09-18 16:01:29.082952+00:00,2,1,,ETHUSDT,NEARUSDT
21,APTUSDT_FILUSDT,1,0,2025-09-18 12:02:45.634940+00:00,1930.316,4.6078,2.535,4.606884112595,2.535,17609579658,33662460185,419.2,-762.1,4.681934284351145,2.5603713423435246,17611377077,33664334766,2025-09-18 16:05:06.226858+00:00,2,2,0.0,APTUSDT,FILUSDT
22,LINKUSDT_VETUSDT,1,0,2025-09-17 20:04:43.326417+00:00,547.1988,23.534,0.024804,23.35148351959,0.0248051405744,43780572551,21466113444,-23.24,22052.0,23.92549483648881,0.025534172728097222,43843468000,21476233591,2025-09-19 12:03:08.090657+00:00,2,1,0.0,LINKUSDT,VETUSDT
23,BNBUSDT_SOLUSDT,1,0,2025-09-19 08:03:30.256632+00:00,7244.7858,996.56,243.78,996.5320220082,243.7834589502,75556769659,144680176577,7.27,-29.72,979.4,236.26729475100942,75580174035,144817616969,2025-09-19 20:01:51.512254+00:00,2,2,,BNBUSDT,SOLUSDT
24,LINKUSDT_LTCUSDT,1,0,2025-09-10 20:04:04.551392+00:00,2752.997,23.314,115.58,23.35148351959,117.1716535329,43565404150,38503843848,-118.14,23.823,23.107,114.88,43895889587,38695021572,2025-09-21 12:01:26.654342+00:00,2,1,,LINKUSDT,LTCUSDT
