,earliest_time,latest_time,symbol,side,position_side,realized_pnl,commission,pair_name
0,2025-03-21 12:02:36,2025-03-21 12:02:36,AVAXUSDT,BUY,LONG,-0.37070800000000004,0.37070800000000004,AVAXUSDT_NEARUSDT
1,2025-03-21 12:02:42,2025-03-21 12:02:42,NEARUSDT,SELL,SHORT,-0.3711125,0.3711125,AVAXUSDT_NEARUSDT
2,2025-03-21 16:01:45,2025-03-21 16:01:45,AVAXUSDT,BUY,SHORT,29.740226809999996,0.8395445,
3,2025-03-21 16:01:48,2025-03-21 16:01:48,LTCUSDT,SELL,LONG,66.94161856,0.877174,
4,2025-03-22 20:00:11,2025-03-22 20:00:14,AVAXUSDT,SELL,LONG,44.5198355,0.39316450000000003,
5,2025-03-22 20:00:17,2025-03-22 20:00:19,NEARUSDT,BUY,SHORT,-20.01092749,0.38092749,AVAXUSDT_NEARUSDT
6,2025-03-23 00:00:22,2025-03-23 00:00:25,APTUSDT,SELL,LONG,46.745612879999996,0.45313239,APTUSDT_DOTUSDT
7,2025-03-23 00:00:28,2025-03-23 00:00:30,DOTUSDT,BUY,SHORT,-19.33807545,0.43277545,APTUSDT_DOTUSDT
8,2025-03-23 04:00:22,2025-03-23 04:00:26,ATOMUSDT,SELL,SHORT,-0.77797998,0.77797998,ATOMUSDT_XRPUSDT
9,2025-03-23 04:00:31,2025-03-23 04:00:35,XRPUSDT,BUY,LONG,-0.7779248599999999,0.7779248599999999,ATOMUSDT_XRPUSDT
10,2025-03-23 20:00:11,2025-03-23 20:00:13,APTUSDT,SELL,LONG,33.84783586,0.31651883000000003,APTUSDT_UNIUSDT
11,2025-03-23 20:00:16,2025-03-23 20:00:19,UNIUSDT,BUY,SHORT,5.9808815,0.3031185,APTUSDT_UNIUSDT
12,2025-03-24 04:00:10,2025-03-24 04:00:15,AVAXUSDT,SELL,SHORT,-0.11663149,0.11663149,
13,2025-03-24 04:00:19,2025-03-24 04:00:24,VETUSDT,BUY,LONG,-0.12051765,0.12051765,DOTUSDT_VETUSDT
14,2025-03-25 04:00:15,2025-03-25 04:00:20,AVAXUSDT,SELL,SHORT,-0.373128,0.373128,AVAXUSDT_NEARUSDT
15,2025-03-25 04:00:24,2025-03-25 04:00:29,NEARUSDT,BUY,LONG,-0.37186141,0.37186141,AVAXUSDT_NEARUSDT
16,2025-03-25 08:00:24,2025-03-25 08:00:29,FILUSDT,BUY,LONG,-0.3726352,0.3726352,FILUSDT_NEARUSDT
17,2025-03-25 08:00:33,2025-03-25 08:00:38,NEARUSDT,SELL,SHORT,-0.37281,0.37281,FILUSDT_NEARUSDT
18,2025-03-26 04:00:20,2025-03-26 04:00:25,DOTUSDT,BUY,LONG,-0.37276199,0.37276199,
19,2025-03-26 04:00:29,2025-03-26 04:00:34,NEARUSDT,SELL,SHORT,-0.372647,0.372647,
20,2025-03-26 04:00:43,2025-03-26 04:00:48,LINKUSDT,SELL,SHORT,-0.12062457,0.12062457,LINKUSDT_VETUSDT
21,2025-03-26 04:00:52,2025-03-26 04:00:57,VETUSDT,BUY,LONG,-0.12058871,0.12058871,LINKUSDT_VETUSDT
22,2025-03-27 16:00:23,2025-03-27 16:00:27,APTUSDT,SELL,SHORT,-0.42637343,0.42637343,APTUSDT_XRPUSDT
23,2025-03-27 16:00:32,2025-03-27 16:00:36,FILUSDT,BUY,LONG,-0.4267452,0.4267452,
24,2025-03-27 16:00:49,2025-03-27 16:00:54,APTUSDT,SELL,SHORT,-0.42619842,0.42619842,APTUSDT_XRPUSDT
25,2025-03-27 16:00:58,2025-03-27 16:01:03,XRPUSDT,BUY,LONG,-0.42643634,0.42643634,APTUSDT_XRPUSDT
26,2025-03-28 00:00:26,2025-03-28 00:00:30,APTUSDT,SELL,SHORT,-0.30686789000000003,0.30686789000000003,APTUSDT_UNIUSDT
27,2025-03-28 00:00:35,2025-03-28 00:00:39,UNIUSDT,BUY,LONG,-0.306049,0.306049,APTUSDT_UNIUSDT
28,2025-03-29 04:00:16,2025-03-29 04:00:21,APTUSDT,SELL,SHORT,-0.42646216,0.42646216,APTUSDT_DOTUSDT
29,2025-03-29 04:00:25,2025-03-29 04:00:30,DOTUSDT,BUY,LONG,-0.42623295,0.42623295,APTUSDT_DOTUSDT
30,2025-03-29 04:37:35,2025-03-29 04:37:40,BTCUSDT,SELL,SHORT,-4.5383382,4.5383382,BTCUSDT_XRPUSDT
31,2025-03-29 04:37:44,2025-03-29 04:37:49,XRPUSDT,BUY,LONG,-4.51849532,4.51849532,BTCUSDT_XRPUSDT
32,2025-03-30 20:00:09,2025-03-30 20:00:12,FILUSDT,SELL,LONG,-69.83851632,0.3322984,FILUSDT_NEARUSDT
33,2025-03-30 20:00:14,2025-03-30 20:00:17,NEARUSDT,BUY,SHORT,86.60659531,0.33519750000000004,FILUSDT_NEARUSDT
34,2025-03-31 04:00:16,2025-03-31 04:00:18,APTUSDT,BUY,SHORT,85.72633014,0.37536599000000004,APTUSDT_XRPUSDT
35,2025-03-31 04:00:21,2025-03-31 04:00:24,XRPUSDT,SELL,LONG,-46.58219974,0.37951888,APTUSDT_XRPUSDT
36,2025-03-31 12:00:10,2025-03-31 12:00:13,AVAXUSDT,BUY,SHORT,93.04523813,0.3259575,
37,2025-03-31 12:00:15,2025-03-31 12:00:18,NEARUSDT,SELL,LONG,-95.08747998999999,0.32448,AVAXUSDT_NEARUSDT
38,2025-04-01 02:15:59,2025-04-01 02:15:59,DOTUSDT,SELL,LONG,-26.68114383,0.327483,
39,2025-04-01 02:17:02,2025-04-01 02:17:02,NEARUSDT,BUY,SHORT,106.62488765999998,0.31331950000000003,
40,2025-04-01 02:18:25,2025-04-01 02:18:25,APTUSDT,BUY,SHORT,76.79917673,0.38011878,
41,2025-04-01 02:19:00,2025-04-01 02:19:00,FILUSDT,SELL,LONG,-73.77901924,0.3956372,
42,2025-04-01 02:19:27,2025-04-01 02:19:27,AVAXUSDT,BUY,SHORT,26.19583784,0.1039665,
43,2025-04-01 02:19:41,2025-04-01 02:19:41,VETUSDT,SELL,LONG,-32.69587263,0.10644466999999999,LINKUSDT_VETUSDT
44,2025-04-01 03:45:52,2025-04-01 03:45:52,APTUSDT,SELL,SHORT,-0.40787086,0.40787086,APTUSDT_UNIUSDT
45,2025-04-01 03:45:55,2025-04-01 03:45:55,DOTUSDT,BUY,LONG,-0.41056035,0.41056035,
46,2025-04-01 03:45:58,2025-04-01 03:45:58,BTCUSDT,SELL,SHORT,-4.480531190000001,4.480531190000001,
47,2025-04-01 03:46:01,2025-04-01 03:46:01,XRPUSDT,BUY,LONG,-4.37563165,4.37563165,
48,2025-04-01 03:46:04,2025-04-01 03:46:04,APTUSDT,SELL,SHORT,-0.2731457,0.2731457,APTUSDT_UNIUSDT
49,2025-04-01 03:46:08,2025-04-01 03:46:08,UNIUSDT,BUY,LONG,-0.27427399999999996,0.27427399999999996,
50,2025-04-01 03:46:11,2025-04-01 03:46:11,ATOMUSDT,SELL,SHORT,-0.85170351,0.85170351,
51,2025-04-01 03:46:14,2025-04-01 03:46:14,DOTUSDT,BUY,LONG,-0.7820276,0.7820276,
52,2025-04-01 03:46:17,2025-04-01 03:46:17,LINKUSDT,SELL,SHORT,-0.107352,0.107352,
53,2025-04-01 03:46:21,2025-04-01 03:46:21,VETUSDT,BUY,LONG,-0.1032396,0.1032396,LINKUSDT_VETUSDT
54,2025-04-01 03:46:24,2025-04-01 03:46:24,ATOMUSDT,SELL,SHORT,-0.70480776,0.70480776,
55,2025-04-01 03:46:27,2025-04-01 03:46:27,XRPUSDT,BUY,LONG,-0.68467238,0.68467238,
56,2025-04-02 12:00:19,2025-04-02 12:00:21,APTUSDT,BUY,SHORT,53.80227449,0.54630197,APTUSDT_UNIUSDT
57,2025-04-02 12:00:24,2025-04-02 12:00:27,UNIUSDT,SELL,LONG,-54.89715094,0.553151,APTUSDT_UNIUSDT
58,2025-04-02 22:40:27,2025-04-02 22:40:30,BTCUSDT,BUY,SHORT,100.62442485,8.96407515,
59,2025-04-02 22:40:33,2025-04-02 22:40:36,XRPUSDT,SELL,LONG,-1229.07529329,8.36632212,BTCUSDT_XRPUSDT
60,2025-04-03 16:00:30,2025-04-03 16:00:34,BTCUSDT,SELL,SHORT,-9.8445141,9.8445141,BTCUSDT_SOLUSDT
61,2025-04-03 16:00:39,2025-04-03 16:00:43,SOLUSDT,BUY,LONG,-9.873985000000001,9.873985000000001,BTCUSDT_SOLUSDT
62,2025-04-03 20:37:45,2025-04-03 20:37:47,ATOMUSDT,BUY,SHORT,-141.31052197,1.76997893,ATOMUSDT_DOTUSDT
