,pair,positions,leverage,entry_price_0,entry_price_1,qty_0,qty_1,tp_counter,entry_dt,pos_size,entry_order_0,entry_order_1,exit_price_0,exit_price_1,exit_order_0,exit_order_1,exit_dt,entry_type,dollar_pnl,leg_1,leg_2
0,AVAXUSDT_NEARUSDT,1,1,18.5354,2.699,40.0,-275.0,0,2025-03-21 12:02:36.252193+00:00,1483.64,,,19.658224999999998,2.7703818181818183,28349192585,28489649746,2025-03-22 20:00:09.543050+00:00,,,AVAXUSDT,NEARUSDT
1,APTUSDT_DOTUSDT,1,1,5.30247,4.344,159.8,-194.9,0,2025-03-15 12:00:37.248096+00:00,1693.98,,,5.671243992490613,4.441,14942013944,27311048489,2025-03-23 00:00:20.340636+00:00,,,APTUSDT,DOTUSDT
2,APTUSDT_UNIUSDT,1,1,5.48119,6.731,111.4,-91.0,0,2025-03-20 16:01:08.579251+00:00,1223.13,,,5.682564452423699,6.661934065934066,14949023170,25569856580,2025-03-23 20:00:08.715132+00:00,,,APTUSDT,UNIUSDT
3,FILUSDT_NEARUSDT,1,1,3.104,2.924,240.1,-255.0,0,2025-03-25 08:00:17.522836+00:00,1489.8494,31578406843,28510439384,2.768,2.629,31642479072,28558311427,2025-03-30 20:00:07.267087+00:00,2.0,,FILUSDT,NEARUSDT
4,APTUSDT_XRPUSDT,1,1,5.938547,2.3372,-143.5,364.9,0,2025-03-27 16:00:43.271462+00:00,1705.5622,14992416231,94806987185,5.231581926132405,2.08012548643464,15033338501,95424181658,2025-03-31 04:00:14.004504+00:00,1.0,,APTUSDT,XRPUSDT
5,AVAXUSDT_NEARUSDT,1,1,21.323,2.906,-35.0,256.0,0,2025-03-25 04:00:06.923698+00:00,1489.8648,28396945317,28508982203,18.626142857142856,2.535,28563642344,28564752936,2025-03-31 12:00:08.107657+00:00,1.0,,AVAXUSDT,NEARUSDT
6,APTUSDT_UNIUSDT,1,2,5.9586,6.727,-206.0,182.0,0,2025-03-28 00:00:18.672263+00:00,1226.894,14995630363,25615285145,5.303902522330098,6.078574725274725,15064471742,25670305694,2025-04-02 12:00:16.919173+00:00,1.0,,APTUSDT,UNIUSDT
7,BTCUSDT_XRPUSDT,1,2,84043.3,2.1673,-0.216,8339.4,0,2025-03-29 04:37:28.614970+00:00,18079.9936,639883909230,95062863621,83000.69583333335,2.0064566179821086,645020836586,95967472636,2025-04-02 22:40:25.879858+00:00,1.0,,BTCUSDT,XRPUSDT
8,ATOMUSDT_DOTUSDT,1,2,3.996,4.0276,-774.1,768.2,0,2025-03-14 04:01:32.301136+00:00,3093.65,,,4.57299660728588,4.003999999999999,21769090183,27451024739,2025-04-03 20:37:43.257925+00:00,,,ATOMUSDT,DOTUSDT
9,ATOMUSDT_XRPUSDT,1,2,4.855,2.3858,-640.88,1304.2,0,2025-03-23 04:00:15.595250+00:00,3112.1422,21699546856,94089726345,4.681344916364997,2.0587487655267602,21769744935,96211838788,2025-04-03 22:39:28.404021+00:00,1.0,,ATOMUSDT,XRPUSDT
10,APTUSDT_DOTUSDT,1,2,5.5458,4.226,-307.6,403.4,0,2025-03-29 04:00:08.761669+00:00,1705.5592,15009477925,27379189086,4.984715368660598,4.019,15090788320,27454964808,2025-04-04 04:00:10.096458+00:00,1.0,,APTUSDT,DOTUSDT
11,LINKUSDT_VETUSDT,1,2,15.322,0.026514,-31.5,18192.0,0,2025-03-26 04:00:36.954440+00:00,482.0076,39239073262,20370876672,12.851,0.02199009570140721,39484332458,20432873711,2025-04-05 04:00:24.147628+00:00,1.0,,LINKUSDT,VETUSDT
12,BTCUSDT_SOLUSDT,1,2,82059.4,114.1702,-0.24,173.0,0,2025-04-03 16:00:23.185277+00:00,19705.1768,645827102019,110120625313,74546.9649995,95.38063583815028,649591785210,110678752765,2025-04-07 06:54:43.959628+00:00,1.0,,BTCUSDT,SOLUSDT
13,BTCUSDT_XRPUSDT,1,2,75207.0,1.6795,-0.227,10155.1,0,2025-04-07 08:00:15.997734+00:00,17043.2338,649659847345,96842230573,80560.51938325992,1.9758093735167555,650041470237,96918078700,2025-04-07 14:16:38.287580+00:00,1.0,,BTCUSDT,XRPUSDT
14,APTUSDT_UNIUSDT,1,2,4.7994,5.788,248.4,-206.0,0,2025-04-05 16:00:18.743848+00:00,1192.1778,15114525986,25705310347,4.485100063204509,5.198398058252427,15166117200,25740287300,2025-04-08 04:00:23.911315+00:00,2.0,,APTUSDT,UNIUSDT
15,APTUSDT_FILUSDT,1,2,4.834752,2.757,343.0,-601.0,0,2025-04-04 16:00:08.112754+00:00,1657.0848,15102690597,31700151320,4.676452044897959,2.378981198003328,15172469702,31760681277,2025-04-08 12:00:18.849600+00:00,2.0,,APTUSDT,FILUSDT
16,APTUSDT_XRPUSDT,1,2,4.8859,2.1416,338.7,-773.6,0,2025-04-06 00:00:23.260716+00:00,1657.2732,15117230853,96571009995,4.557222964275169,1.9011724405377457,15177326475,97178003963,2025-04-08 16:00:14.533311+00:00,2.0,,APTUSDT,XRPUSDT
17,AVAXUSDT_NEARUSDT,1,2,16.796,2.122,-86.0,678.0,0,2025-04-08 00:08:01.040934+00:00,1439.1164,28776724810,28647332581,16.543883720930232,1.9634159292035398,28799683821,28657016658,2025-04-08 17:54:25.855908+00:00,1.0,,AVAXUSDT,NEARUSDT
18,APTUSDT_DOTUSDT,1,2,4.905016,4.027,337.8,-411.5,0,2025-04-05 00:00:11.454836+00:00,1657.0678,15108487458,27468277985,4.307555975133216,3.3541348724179834,15189945378,27526286081,2025-04-09 04:00:21.376016+00:00,2.0,,APTUSDT,DOTUSDT
19,DOTUSDT_NEARUSDT,1,2,3.73,2.185,-387.6,663.0,0,2025-04-06 20:00:18.065695+00:00,1447.6248,27485360300,28627251146,3.6853660990712074,2.1897149321266967,27569486072,28701419604,2025-04-13 04:00:20.340627+00:00,1.0,,DOTUSDT,NEARUSDT
20,BTCUSDT_XRPUSDT,1,2,81150.3,1.9819,-0.218,8825.5,1,2025-04-07 14:18:29.929688+00:00,17658.7508,650042150876,96918310539,84408.9,2.1472,656934639886,98208774857,2025-04-13 08:00:33.776929+00:00,1.0,,BTCUSDT,XRPUSDT
21,APTUSDT_FILUSDT,1,2,4.7444,2.411,-345.5,680.4,0,2025-04-11 12:00:15.720243+00:00,1639.8768,15231323167,31802722513,4.731274699855281,2.5267219282774835,15283587773,31851399301,2025-04-15 08:00:23.381092+00:00,1.0,,APTUSDT,FILUSDT
22,APTUSDT_UNIUSDT,1,2,4.3893,4.89,-268.5,241.0,0,2025-04-09 08:00:10.775670+00:00,1179.534,15193926737,25756454575,4.702208688640596,5.356003319502075,15285047079,25818036167,2025-04-15 12:00:23.732098+00:00,1.0,,APTUSDT,UNIUSDT
23,APTUSDT_DOTUSDT,1,2,4.732058,3.531,-346.7,464.4,0,2025-04-11 04:00:11.192019+00:00,1639.9594,15227398015,27552838266,4.685293537640611,3.5933365633074934,15287958537,27595422727,2025-04-15 16:00:15.000539+00:00,1.0,,APTUSDT,DOTUSDT
24,AVAXUSDT_VETUSDT,1,2,19.208,0.022156,-24.0,20921.0,0,2025-04-11 20:00:18.264430+00:00,463.441,28888597927,20486501346,18.996749999999995,0.022515782467377277,28972233459,20513177330,2025-04-16 00:00:10.034037+00:00,1.0,,AVAXUSDT,VETUSDT
25,FILUSDT_NEARUSDT,1,2,2.756,2.426,-524.5,597.0,0,2025-04-04 12:00:12.738318+00:00,1447.484,31697327341,28605188278,2.4640000000000004,2.054,31895135180,28750445299,2025-04-18 16:00:22.254843+00:00,1.0,,FILUSDT,NEARUSDT
26,ATOMUSDT_XRPUSDT,1,2,4.143,2.1152,733.38,-1435.6,0,2025-04-14 00:00:09.209717+00:00,3039.1262,21855478944,98361496519,4.1904399220049635,2.0675532669267205,21885754891,99445813548,2025-04-20 08:00:11.981604+00:00,2.0,,ATOMUSDT,XRPUSDT
27,DOTUSDT_NEARUSDT,1,2,3.556,1.968,-410.0,742.0,0,2025-04-17 04:00:09.988752+00:00,1458.866,27609712973,28739178665,3.879694634146341,2.2425134770889485,27639155123,28764455969,2025-04-21 00:00:07.867309+00:00,1.0,,DOTUSDT,NEARUSDT
